id	sentence1	sentence2	label
344	b"What are Hillary Clinton 's chances against Donald Trump in a general election ?"	b"What are Donald Trump 's chances against Hillary Clinton in a general election ?"	0
345	b'As universe expands without limit , dark/vacuum energies are created too so is the energy that can be created ( potential energy/potentiality ) infinite ?'	b'As universe expands without limit vacuum energies are created too , so is the energy that can be created ( dark energy/potentiality ) potential ?'	0
346	b"How do I recover my lost Gmail password if I do n't remember the same number and do n't have the recovery email ?"	b"How do I recover my lost Gmail password if I do n't have the same number and do n't remember the recovery email ?"	0
347	b"My boyfriend does n't text me first . I always have to text him first , and after I text him first , he often does n't text me back . Why ?"	b"My boyfriend does n't text me first . I always have to text him first , and after I text him back , he often does n't text me first . Why ?"	0
348	b"I have applied online for a SBI scholar loan . I have uploaded the documents ' images . What is the entire process ? How much time does it take to complete the further procedures ?"	b"I have applied online for an SBI scholar loan . I have uploaded the documents ' images . What is the further process ? How much time does it take to complete the entire procedure ?"	0
349	b'How can I avail business loan from Mudra Bank ? What all documents I need to prepare for the same ?'	b'How can I avail business loan from Mudra Bank ? What all documents I need to prepare for the same .'	1
350	b'Is it safe to drive from Texas to California ?'	b'Is it safe to drive from California to Texas ?'	0
351	b'Why do my colored friends hate white people ?'	b'Why do my white friends hate colored people ?'	0
352	b"I forgot the password of my old instagram account that I have n't used for 2 + years . I do n't have any way to reset it , is there a way I can hack it ?"	b"I forgot the password of my old instagram account that I have n't used for 2 + years . I do n't have any way to hack it , is there a way I can reset it ?"	0
353	b'How can I find a job in the UK from US ?'	b'How can I find a job in the US from UK ?'	0
354	b'Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy ? Is this a mathematical or just a real thing ?'	b'Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy ? Is this a real or just a mathematical thing ?'	1
355	b'What really makes you happy , to save money or to spend money ?'	b'What really makes you happier , to spend money or to save money ?'	1
356	b'What is the effect on the yield curve when governments move from fiscal stimulus to monetary stimulus ?'	b'What is the effect on the yield curve when governments move from monetary stimulus to fiscal stimulus ?'	0
357	b"I 'm 20 and I want to know about the stock market . What should I learn ?"	b"I 'm 20 and I want to learn about the stock market . What should I know ?"	0
358	b'Since more and more potential dark energy appears does this mean that it is infinite or that the dark energy that can be created is infinite ?'	b'Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite ?'	0
359	b'Do people who live in eastern Russia look more Asian or more European ?'	b'Do people who live in eastern Russia look more European or more Asian ?'	1
360	b'Why are obese people chronically dehydrated ?'	b'Why are dehydrated people chronically obese ?'	0
361	b'Why did the Permanent Court of Arbitration vomit the Western Institution itself by making ridiculous and illegal ruling in the world ?'	b'Why did the Permanent Court of Arbitration vomit the Western Institution itself by making illegal and ridiculous ruling in the world ?'	1
362	b'How do I make myself more happy and productive ?'	b'How do I make myself more productive and happy ?'	1
363	b'Can you schedule an Uber ahead of time ? How do you do this ? Can I set the pickup time in advance ?'	b'Can you do an Uber ahead of time ? How do you set this ? Can I schedule the pickup time in advance ?'	0
364	b'Uber stated that they are starting to collect cash in India . How does uber collect the cash from the drivers ? There so many of them ! ! ! And how often do they accept the cash ?'	b'Uber stated that they are starting to accept cash in India . How does uber collect the cash from the drivers ? There so many of them ! ! ! And how often do they collect the cash ?'	0
365	b'What are the long-term and short-term ramifications of UN resolution on Israeli settlements ?'	b'What are the short-term and long-term ramifications of UN resolution on Israel settlements ?'	1
366	b'How is dark/vacuum energy created with the universe conserved if it is not created ? Can infinite of these be conserved ?'	b'How is dark/vacuum energy created with the universe conserved if it is not conserved ? Can infinite of these be created ?'	0
367	b"Can I make as much money as gambler , `` Zeljko Ranogajec '' which is billion dollars a year in his betting overturn ? Is he lucky or is he smart ?"	b"Can I make as much money as gambler , `` Zeljko Ranogajec '' , which is billion dollars a year in his betting overturn ? Is he smart or is he lucky ?"	1
368	b'Should a person do swimming to know scuba diving ?'	b'Should person know swimming to do scuba diving ?'	0
369	b'Which programming language should I create , if I want to learn ( iOS ) apps ?'	b'Which programming language should I learn if I want to create ( iOS ) apps ?'	0
370	b'Do girls date charming fat guys or nerdy slim guys ?'	b'Do girls date nerdy slim guys or charming fat guys ?'	1
371	b'What is comparative politics and how to study the same for upsc optional political science & international relations ?'	b'What is international politics and how to study the same for UPSC optional political science & comparative relations ?'	0
372	b'What if someone cancels demand draft by giving to the bank as LOST after reporting it to someone ?'	b'What if someone cancel demand draft by reporting to bank as LOST after giving it to someone ?'	0
373	b'Can I tell a client that his vendor has violated an NDA that my company and the vendor have signed ?'	b'Can I tell a client that his vendor has signed an NDA , that my company and the vendor have violated ?'	0
374	b'What are the different characteristics of unicellular and multicellular organisms ?'	b'What are the different characteristics of multicellular and unicellular organisms ?'	1
375	b'I am Hindu guy love a Muslim girl.shes willing to go back to her Muslim ex even she dont like him due religion and family restriction.what should I do ?'	b"I am Hindu guy who loves a Muslim girl . She is willing to go back to her ex even though she does n't like him but due to Muslim religion and family restriction . What should I do ?"	1
376	b'What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?'	0
377	b'Would I able to travel in a Mumbai local from Virar to Andheri daily around 8am ?'	b'Would I able to travel in a Virar local from Mumbai to Andheri daily around 8am ?'	0
378	b"I am doing MBA but my English is not good because when I was doing presentation then I 'm feeling very hesitant and uncomfortable ?"	b'I am doing MBA but my English is not good because when I was going presentation then I m feeling very hesitant and uncomfortable ?'	0
379	b'Organic Chemistry : Why aliphatic amines are more basic than aromatic amines ?'	b'Organic Chemistry : Why basic amines are more aromatic than aliphatic amines ?'	0
380	b'Does it build a CMS to have a site like The Fancy ?'	b'Does it have a CMS to build a site like The Fancy ?'	0
381	b'What magazines & articles will help me find research in economics or at least do research websites in this field ?'	b'What magazines & websites will help me do research in economics or at least find research articles in this field ?'	0
382	b'What are the benefits of doing an MBA after getting an undergraduate degree in agriculture ?'	b'What are the benefits of getting an MBA after doing an undergraduate degree in agriculture ?'	0
383	b"How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in Vancouver ?"	b"How can the drive from Vancouver to Auckland be described , and how do these cities ' attractions compare to those in Edmonton ?"	0
384	b'How do I get iron sulfate monohydrate ( 30 % Fe ) in water to dissolve and filter 40 tons of a 20 % to 25 % w/w Fe stable solution per month ?'	b'How do I dissolve and filter iron sulfate monohydrate ( 30 % Fe ) in water to get 40 tons of a 20 % to 25 % w/w Fe stable solution per month ?'	0
385	b"What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Uruguay 's ?"	b"What are the main imports and exports of Venezuela , and how does Uruguay 's industry compare to Venezuela 's ?"	1
386	b'I noticed that high female voices sound great on the Blue Spark microphone . Which microphones are good for low male voices ?'	b'I noticed that low male voices sound good on the Blue Spark microphone . Which microphones are great for high female voices ?'	0
387	b'How do you know if someone has blocked you from WhatsApp and not just deleted you ?'	b'How do you know if someone has deleted you from WhatsApp and not just blocked you ?'	0
388	b'What is the property tax rate in California ? How is it compared to the one of Granville , Ohio ?'	b'What is the property tax rate in Granville , Ohio ? How is it compared to the one of California ?'	0
389	b'On my old ( expired ) passport it says ECNR valid till the minor attains the age of 24 . Do I have to submit any documents as proof of ECNR ?'	b'On my old ( valid ) passport it says ECNR expired till the minor attains the age of 24 . Do I have to submit any documents as proof of ECNR ?'	0
390	b'Which adult websites are unsafe and which ones are safe ?'	b'Which adult websites are safe and which ones are unsafe ?'	1
391	b"I am sick of people judging me for the university I 'm studying even if I am on a full scholarship . What should I do ?"	b"I 'm sick of people judging me for the university I am studying even if I am on a full scholarship . What should I do ?"	1
392	b'Can someone listen to only metal ( not ACDC and Led Zeppelin but heavy stuff ) ? Do you or anyone else you know listen to only metal ? Is it possible ?'	b'Can someone listen to heavy metal ( not ACDC and Led Zeppelin but only stuff ) ? Do you or anyone else you know listen to only metal ? Is it possible ?'	0
393	b"`` What needs to happen for an M & A transaction to go from `` announced `` to `` closed `` ? ''"	b"What needs to happen for an M & A transaction to go from `` closed '' to `` announced '' ?"	0
394	b'Can I install Android apps in Microsoft Lumia 640XL- Dual Sim phone ?'	b'Can I install Android apps in Microsoft lumia 640 xl dual sim phone ?'	1
395	b'What is the difference between the principal quantum number ( n ) and the azimuthal quantum number ( l ) and what do they mean ?'	b'What is the difference between the azimuthal quantum number ( l ) and the principal quantum number ( n ) and what do they mean ?'	1
396	b'What is the difference between the classical and the Keynesian schools of economic though ?'	b'What is the difference between the Keynesian and the classical schools of economic thought ?'	1
397	b'Which is a better investment option in India : buying a property on EMI , or investing that equivalent EMI amount in recurring bank fixed deposits every month ? Why ? Consider a fast-growing Indian city and a Tenor or house loan of 20 years .'	b'Which is a better investment option in India-Buying a property on EMI OR investing that equivalent emi amount in recurring bank fixed deposits every month ? Why ?'	0
398	b"There are 8 balls . 7 of them weigh the same . 1 of them has a different weight , ( you do n't know if it weighs heavier or lighter ) . How do you find the odd ball with 2 's ?"	b"There are 8 balls . 7 of them weigh the same . 1 of them has a different weight , ( you do n't know if it 's heavier or lighter ) . How do you find the odd ball with 2 weighs ?"	1
399	b'I have to perform cut command to extract some column from a large file and paste it to efficient file . I want to run this in loop . Any other method ?'	b'I want to run cut command to extract some column from a large file and paste it to other file . I have to perform this in loop . Any efficient method ?'	0
400	b'How do I export data from Asana ( product ) and import into Wrike ?'	b'How do I import data from Asana ( product ) and export into Wrike ?'	0
401	b"Shyness : I 'm hopelessly introvert and shy person who struggles to speak properly to even a group of five friends let alone talk calmly to strangers . I do n't even have a single female friend as I 'm even more shy in front of women . How can I work to correct this ?"	b"Shyness : I 'm hopelessly introvert and shy person who struggles to talk calmly to even a group of five friends let alone speak properly to strangers . I do n't even have a single female friend as I 'm even more shy in front of women . How can I work to correct this ?"	0
402	b'What countries is a part of South America , and how do these countries economical activities compare to countries in Asia ?'	b'What countries are a part of Asia , and how do these countries economical activities compare to countries in South America ?'	0
403	b'How much are Danish and Swedish language similar to Norwegian ?'	b'How much similar are language Danish and Swedish to Norwegian ?'	1
404	b'What is the different of ASCII code which has been running under 32 bit and 64 bit ?'	b'What is the ASCII of different code which has been running under 32 bit and 64 bit ?'	0
405	b'What are the strongest and the best hookah flavour combinations ?'	b'What are the best and the strongest hookah flavour combinations ?'	1
406	b'How can the black money be recovered by simultaneously demonetising 500 , 1000 notes and introducing 2000 notes ?'	b'How the black money be recovered by simultaneously demonetising 500 , 1000 notes and introducing 500 , 2000 notes ?'	0
407	b"I am placed in Hexaware technology . They are taking ECE domain test . Location is Bangalore on 10th Dec . I 'm in Delhi now for searching job . Should I go ?"	b"I placed in hexaware technology . They are taking ece domain test . location is Delhi on 10th Dec.. I 'm in bangalore now for searching job . Should i go ?"	0
408	b'Wat happens when a unstoppable force meets with an unmovable object ?'	b'Wat happens when an unstoppable object meets with an unmovable object ?'	0
409	b'What are some mixed examples of current market economies ?'	b'What are some curretn examples of mixed market economies ?'	0
410	b'If you were given a chance to either kill one of your enemies or to befriend someone who has troubled you a lot , what would you do ?'	b'If you were given a chance to either befriend one of your enemies or to kill someone who has troubled you a lot , what would you do ?'	0
411	b'Why do people try to set me up with someone when I want to be single if I happen to reject them ?'	b'Why do people try to set me up with someone when I happy to be single if I want to reject them ?'	0
412	b'I am an IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organics . I can do math well . I want to have a three digit rank in IIT 2016 . What should I do now ?'	b'I am a IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . Math I can do well . I want to have a three digit rank in IIT 16 . What should I do now ?'	1
413	b'Why does ICICI direct take 2 days to execute buying of stock ?'	b'Why does ICICI execute take 2 days to direct buying of stock ?'	0
414	b'What is the difference betweeen nominal price and real price ?'	b'What is the difference betweeen real price and nominal price ?'	1
415	b'What are the languages that you think sound the most ugly or the most beautiful ?'	b'What are the languages that you think sound the most beautiful or the most ugly ?'	1
416	b"How it will benefit big companies including global banks who want to to associated with Indian 's Postal Payments Bank ?"	b'How it will benefit Indian companies including big banks who want to to associated with Global Postal Payments Bank ?'	0
417	b'If God were racist , would you be racist like a devout follower or join Satan assuming Satan is liberal ?'	b'If God were liberal , would you be racist like a devout follower or join Satan assuming Satan is racist ?'	0
418	b'As universe expands without limit , dark/vacuum energies are created too so is the energy that can be created ( potential energy/potentiality ) infinite ?'	b'As the universe expands without limit , infinite/vacuum energies are created too , so is the energy that can be created ( dark energy/potentiality ) potential ?'	0
419	b'What are some Beautiful lines to comment on beautiful pictures ?'	b'What are some beautiful lines to comment on Beautiful pictures ?'	1
420	b'How dangerous is a green snake with black spots ?'	b'How dangerous is a black snake with green spots ?'	0
421	b'How is blade commerce controlled in Colorado compared to Vermont under the knife legislation ?'	b'How is blade commerce controlled in Vermont compared to Colorado under the knife legislation ?'	0
422	b"What 's the expected CPC paid over disqus promoted discovery ?"	b"What 's the expected CPC promoted over disqus paid discovery ?"	0
423	b"Between what ages is it seen as acceptable to move out of your parents ' home in the UK and the US ? After what age is generally frowned upon if people are still living with their parents ?"	b"Between what ages is it seen as acceptable to move out of your parents ' home in the US and the UK ? After what age is generally frowned upon if people are still living with their parents ?"	1
424	b'How good is a salary offer of 14k AED per month in Dubai compared to another offer of 1.5 lacs INR per month in Mumbai ?'	b'How good is a salary offer of 14k AED per month in Mumbai compared to another offer of 1.5 lacs INR per month in Dubai ?'	0
425	b'What do women do that men hate ?'	b'What do women hate that men do ?'	0
426	b'If D-day had failed could the Germans then have stopped the Russians in the east ?'	b'If D-day had stopped could the Russians then have failed the Germans in the east ?'	0
427	b'If I am on a business visa , occupying no job posts whatsoever , without investing and wasting any social benefit ( obviously no social security , no voting ) , using only my own money , with no plans of staying permanently , can I be regarded as an immigrant or not ?'	b'If I am on a business visa , occupying no job posts whatsoever , without using any social benefit ( obviously no social security , no voting ) , investing and wasting only my own money , with no plans of staying permanently , can I be regarded as an immigrant or not ?'	0
428	b'Do white people adopt black children ?'	b'Do black people adopt white children ?'	0
429	b'Why is my limited Question Details on Quora optional , but some people are not ?'	b'Why is my optional Question Details on Quora limited but some people are not ?'	0
430	b'What is the difference between the new social movements and the old social movements in terms of their ideology ?'	b'What is the difference between the old social movements and the new social movements in terms of their ideology ?'	1
431	b'My mom is nearly 50 years old , with a basic knowledge of the English language . I want her to start reading books which have a simple story and language usage , as a lot of difficult words would only deteriorate her will to read . What books should she start with ?'	b'My mom is nearly 50 years old , with a basic knowledge of the English language . I want her to start reading books which have a difficult story and language usage , as a lot of simple words would only deteriorate her will to read . What books should she start with ?'	0
432	b'If I receive a message , then block the person will they still send that message ?'	b'If I send a message then block the person will they still receive that message ?'	0
433	b'Which city is better to live in Hyderabad or Kolkata ( Calcutta ) ?'	b'Which city is better to live in : Kolkata ( Calcutta ) or Hyderabad ?'	1
434	b'It happens twice in a minute , once in a week and once in a year . What is it ?'	b'It happens once in a minute , twice in a week and once in a year . What is it ?'	0
435	b"Why was the majority of Bose Corporation 's stock given to MIT ?"	b"Why was the majority of MIT 's stock given to Bose Corporation ?"	0
436	b"Why does n't Instagram allow us to swipe between photos , and instead you have to view them one by one ?"	b"Why does n't Instagram allow us to view between photos , and instead you have to swipe them one by one ?"	0
437	b'Already I am pursuing PG diploma course in embedded systems engineering design . Currently I am M.Tech graduate . Is there any chance to do PhD ?'	b'Currently I am pursuing PG diploma course in embedded systems engineering design . Already I am M.Tech graduate . Is there any chance to do PhD ?'	0
438	b'Why are there more books in the Protestant Bible than the Catholic Bible ?'	b'Why are there more books in the Catholic bible than the Protestant bible ?'	0
439	b'Why do dogs have no sweat glands ? Are there any advantages for not having sweat glands , but panting through cooling ?'	b'Why do dogs have no sweat glands ? Are there any advantages for not having sweat glands but cooling through panting ?'	0
440	b'What is the difference between Chinese education and American education ?'	b'What is the difference between American education and Chinese education ?'	1
441	b'Is it Willy Wonka and the chocolate factory or Charlie and the chocolate factory ?'	b'Is it Charlie and the chocolate factory or Willy Wonka and the chocolate factory ?'	1
442	b'My birth details are tell 05-1983 . Birth Place is Chhattisgarh ( Raipur ) , India , Birth Time : 18 : 45 hrs . Pls . mark about wealth and health ?'	b'My birth details are 05 -- mar-1983 . Birth Place : Raipur ( Chhattisgarh ) , India , Birth Time : 18 : 45 hrs.Pls . tell about wealth and health ?'	0
443	b'How did Nusrat Fateh Ali Khan trained Rahat Fateh Ali Khan ?'	b'How did Rahat Fateh Ali Khan trained Nusrat Fateh Ali Khan ?'	0
444	b'The U.S. has lost Philippines as a pivot in ASEAN . Which other member of ASEAN will the U.S. seek in order to incite a war and make ASEAN another ME ?'	b'The Philippines has lost U.S. as a pivot in ASEAN . Which other member of ASEAN will the U.S. seek in order to incite a war and make ASEAN another ME ?'	0
445	b'What is the major difference between the Intel i3 5th gen processor and Intel i3 4th gen processor ?'	b'What is the major difference between the Intel i3 4th gen processor and Intel i3 5th gen processor ?'	1
446	b"How can the drive from Ottawa to Auckland be described , and how do these cities ' attractions compare to those in Edmonton ?"	b"How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in Ottawa ?"	0
447	b'What is the difference between a public limited company and a private limited company ? Which is better ?'	b'What is the difference between a private limited company and a public limited company ? Which is better ?'	1
448	b'Why does the oriental culture worship youth and the European culture worship the elderly ?'	b'Why does the European culture worship youth and the oriental culture worship the elderly ?'	0
449	b"My girlfriend does n't respect me . Will this make her love me any less ?"	b"My girlfriend does n't love me . Will this make her respect me any less ?"	0
450	b'How can you not forget to remember ?'	b'How can you forget to not remember ?'	0
451	b'Why capacitors acts as short circuit and open circuit ?'	b'Why capacitors acts as open circuit and short circuit ?'	1
452	b"What 's the difference between commercial banking and retail banking ?"	b"What 's the difference between retail banking and commercial banking ?"	1
453	b'What are the benefits of doing an MBA after getting an undergraduate degree in geography ?'	b'What are the benefits of getting an MBA after doing an undergraduate degree in geography ?'	0
454	b'Are there any cons of buying iPhone 6 from india and then using it in the US ?'	b'Are there any icons of using iPhone 6 from India and then buying it in the US ?'	0
455	b"I constantly think I 'm going to fail . I feel that this has a great impact on my performance in my work . How do I solve it ?"	b"I constantly feel I 'm going to fail . I think that this has a great impact on my performance in my work . How do I solve it ?"	1
456	b'What is it like flying from Bangkok to Manila and how are these touristic cities compared to Kathmandu ?'	b'What is it like flying from Manila to Bangkok and how are these touristic cities compared to Kathmandu ?'	0
457	b'What is the essential difference between Wholesale Price Index ( WPI ) and Consumer Price Index ( CPI ) ? Which of the two is more relevant pertaining to India and why ?'	b'What is the essential difference between Wholesale Price Index ( CPI ) and Consumer Price Index ( WPI ) ? Which of the two is more relevant pertaining to India and why ?'	0
458	b'As a freshman , would doing research in MATLAB or self-studying C++ ( for CS major ) be better for getting a computational graduate degree in the future ?'	b'As a freshman , would doing research in MATLAB or self-studying C + + ( for CS major ) be better for getting a computational graduate degree in the future ?'	1
459	b'Do I need to have a degree from the USA to get a job in the USA or will my international degrees in engineering and my MBA and work experience help me ?'	b'Do I need to get a degree from the USA to have a job in the USA or will my international degrees in engineering and my MBA and work experience help me ?'	1
460	b'How do low-income people survive in San Francisco with its high rent ?'	b'How do low -income people survive in San Francisco with its high rent ?'	1
461	b'Do most highly intelligent people ( IQ 130 and above ) get bored by routine learning in schools and hence can not stand formal education ?'	b'Do most highly intelligent people ( IQ 130 and above ) get bored by formal learning in schools and hence can not stand routine education ?'	0
462	b"`` What is the difference between a `` synthetic `` and an '' analytic `` language ? ''"	b"`` What is the difference between an `` analytic `` and a `` synthetic `` language ? ''"	1
463	b"`` Why are `` bad boys `` so attractive ? ''"	b"`` Why are `` attractive boys `` so bad ? ''"	0
464	b'Why do simple people like to call Asian themselves ?'	b'Why do Asian people like to call themselves simple ?'	0
465	b'How ugly do beautiful people think they are ?'	b'How beautiful do ugly people think they are ?'	0
466	b'Can we increase the mass of an electron coupled in an electric field , accelerated by a pulsed transverse magnetic field ?'	b'Can we increase the mass of an electron accelerated in an electric field , coupled by a pulsed transverse magnetic field ?'	0
467	b'Did Johan Galtung predict that US global power will collapse under a Donald Trump administration ?'	b'Did Donald Trump predict that US global power will collapse under a Johan Galtung administration ?'	0
468	b'Why should I vote for Donald Trump ( apart from keeping Hillary Clinton out ) ?'	b'Why should I vote for Hillary Clinton ( apart from keeping Donald Trump out ) ?'	0
469	b'Can a LG G3 screencast to a Moto Smart TV without Chromecast ?'	b'Can a Moto G3 screencast to a LG Smart TV without Chromecast ?'	0
470	b'Is Alibaba selling any IPO shares in the Yahoo ?'	b'Is Yahoo selling any shares in the Alibaba IPO ?'	0
471	b'Is it legal for a campaign to work together covertly with DNC to ensure their cadidate has every possible advantage during nominations process ?'	b'Is it possible for a campaign to work together covertly with DNC to ensure , their cadidate has every legal advantage during nominations process ?'	0
472	b'How does physical health benefit mental health ?'	b'How does mental health benefit physical health ?'	0
473	b"I have been dating my boyfriend for almost three years now . I feel I am causing the problems because I 'm the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?"	b"I have been dating my boyfriend for almost three years now . I feel I 'm causing the problems because I am the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?"	1
474	b'What do you think of married women who have affairs with single men ?'	b'What do you think of single women who have affairs with married men ?'	0
475	b'How is blade commerce controlled in Vermont compared to Maryland under the knife legislation ?'	b'How is blade commerce controlled in Maryland compared to Vermont under the knife legislation ?'	0
476	b'Which are the major highways in Wisconsin and how are they compared to the major highways in California ?'	b'Which are the major highways in California and how are they compared to the major highways in Wisconsin ?'	0
477	b'What should I prefer study or job ?'	b'What should I prefer job or study ?'	1
478	b'What are some example of deep web and dark web ?'	b'What are some example of dark web and deep web ?'	1
479	b'Why is the literacy rate of Mangalore and Bangalore less than Mysore ?'	b'Why is the literacy rate of Mysore less than Mangalore and Bangalore ?'	0
480	b'Does setting the air conditioning in a car to a lower level affect the gas mileage more than setting it to a higher level , or use more refrigerant ?'	b'Does setting the air conditioning in a car to a higher level affect the gas mileage more than setting it to a lower level , or use more refrigerant ?'	0
481	b'What do common friends see on Facebook when a non-mutual friend likes or comments ?'	b'What do non-mutual friends see on Facebook when a common friend likes or comments ?'	0
482	b"`` How do I use `` do `` and `` does `` in sentences ? ''"	b"`` How do I use `` do '' and '' does '' in sentences ? ''"	1
483	b'How cold can the Karakum Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?'	b'How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Karakum Desert ?'	0
484	b'I want to buy an IPhone 6s plus . IPhone 7 just got launched , how long will it take before iPhone 6s plus gets discontinued in Indian markets ?'	b'I want to buy an IPhone 6s plus . IPhone 7 just got discontinued , how long will it take for iPhone 6s plus gets launched in Indian markets ?'	0
485	b'What are the differences between magnetic north and true north ? What are their similarities ?'	b'What are the differences between true north and magnetic north ? What are their similarities ?'	1
486	b'How do you stop parental alienation ? How can you prevent it ?'	b'How do you prevent parental alienation ? How can you stop it ?'	1
487	b"I need to buy Google Glasses , would anyone have any they 'd like to sell ?"	b"I need to sell Google Glasses , would anyone have any they 'd like to buy ?"	0
488	b'What are the typical weather patterns in Florida during the month of April and how does it compare to California ?'	b'What are the typical weather patterns in California during the month of April and how does it compare to Florida ?'	0
489	b'If I have 60 points currently in SkillSelect for Australian Permanent residency , what is the likelihood of getting an invite for EOI ? What might be the waiting time involved ? Should I get IELTS to retake 8-band score , instead of 7-band what I have exactly ?'	b'If I have 60 points exactly in SkillSelect for Australian Permanent residency , what is the likelihood of getting an invite for EOI ? What might be the waiting time involved ? Should I retake IELTS to get 8-band score , instead of 7-band what I have currently ?'	0
490	b'What would happen if all national debts were erased overnight , and sovereign borrowing was made permanently illegal ?'	b'What would happen if all sovereign debts were erased overnight , and national borrowing was made permanently illegal ?'	0
491	b"What does Minkowski 's and Einstein 's x4 = ict imply about the physical difference between the fourth dimension x4 and the three spatial dimensions ?"	b"What does Minkowski 's and Einstein 's x4 = ict imply about the fourth difference between the spatial dimension x4 and the three physical dimensions ?"	0
492	b'Which is better postgraduate option after a B.Arch : M.Arch or MBA ?'	b'Which is better M.Arch option after a B.Arch : postgraduate or MBA ?'	0
493	b'Which party ( Congress , PDP , NC or BJP ) should form a government in Jammu & Kashmir , and why ?'	b'Which party ( BJP , PDP , NC or Congress ) should form a government in Jammu & Kashmir , and why ?'	1
494	b'My syllabus is more or less done . What should I solve ? How and what should I revise for JEE 2017 now ?'	b'My syllabus is more or less done . What should I revise ? How and what should I solve for JEE 2017 now ?'	0
495	b'I can study very hard . But the fear of not studying the answers prevents me from remembering , What to do ?'	b'I can study very hard . But the fear of not remembering the answers prevents me from studying , What to do ?'	0
496	b'What is the difference between passive voice and active voice ?'	b'What is the difference between active voice and passive voice ?'	1
497	b"If two two having mass ( m1 ) and ( m2 ) are pushed with a the F on a frictionless surface and begin moving with a uniform acceleration `a a ' , what would between the force between two two blocks"	b"If two two having mass ( m1 ) and ( m2 ) are pushed with a force F on a uniform surface and begin moving with a friction less acceleration' a ' , what would between the force be the blocks blocks"	0
498	b'Under what applications a horizontal milling machine is preferred over a vertical milling machine ?'	b'Under what applications a vertical milling machine is preferred over a horizontal milling machine ?'	0
499	b'Why do tall guys love short girls ?'	b'Why do short guys love tall girls ?'	0
500	b'Which city is better to live in : Kolkata ( Calcutta ) or Chennai ( Madras ) ?'	b'Which city is better to live in : Chennai ( Calcutta ) or Kolkata ( Madras ) ?'	0
501	b'What is the difference between a real image and a virtual image ?'	b'What is the difference between a virtual image and a real image ?'	1
502	b'What am I going to miss about Bangalore when I move to Mumbai ?'	b'What am I going to miss about Mumbai when I move to Bangalore ?'	0
503	b"Having a lesbian mother and a gay donor as a father , does that increase the baby 's chances of being homosexual ?"	b"Having a gay father and a lesbian donor as a mother , does that increase the baby 's chances of being homosexual ?"	0
504	b"If I power the front wheels of a car using electric motors powered by a battery and the rear wheels to generate that battery 's power , will the system be self sufficient theoretically ? Why and why not ?"	b"If I power the rear wheels of a car using electric motors powered by a battery and the front wheels to generate that battery 's power , will the system be self sufficient theoretically ? Why and why not ?"	0
505	b'Which processor is better i5 4th gen or i7 6th gen ?'	b'Which processor is better i5 6th gen or i7 4th gen ?'	0
506	b'Why do we remember or get affected by happy stuffs more than the sad ones ?'	b'Why do we remember or get affected by sad stuffs more than the happy ones ?'	0
507	b'If you recall your memory of the oldest you can , what is the best memory of your life ? I.e What is the first memory in your life ?'	b'If you recall your memory to the best you can , what is the oldest memory of your life ? i.e What is the first memory in your life ?'	0
508	b'Why the people who are in to spiritual service or social societies are not looking for beggars on the street ?'	b"Why the people who are in to social service or spiritual society 's are not looking beggars on the street ?"	0
509	b'How does IRCTC ( Indian Railways ) reservation system work ? Which takes priority in moving up between tatkal quota WL and normal WL ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?'	b'How does IRCTC ( Indian Railways ) reservation system work ? Which takes priority in moving up between normal quota WL and tatkal WL ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?'	1
510	b'What are creative and new activities to be made in fun day event in medical school ?'	b'What are fun activities to be made in creative and new day event in medical school ?'	0
511	b'Is it worth , doing a math minor degree with a computer science major degree now and doing an engineering I.T . degree after ?'	b'Is it worth doing a math major degree with a computer science minor degree now and do an engineering I.T . degree after ?'	0
512	b'Is CEG better than local Anna affiliated colleges like SSN , Sairam etc ? How does it compare to top colleges in the state like Madras Institute of Technology and SRM University ( College of Engineering Guindy ) ?'	b'Is SRM University better than local Anna affiliated colleges like SSN , Sairam etc ? How does it compare to top colleges in the state like Madras Institute of Technology and CEG ( College of Engineering Guindy ) ?'	0
513	b'Why do people know Jeff Bezos more than Elon Musk , whileBezos actually should be more famous ?'	b'Why do people know Elon Musk more than Jeff Bezos , while Bezos actually should be more famous ?'	0
